Latitude,Longitude,Station Code,Depth,Parameter Code,Analysis Method Code,Value Flags,Dataset_Source,temperature_avg,rainfall_mm,humidity_pct,pressure_hPa,drought_index,extreme_precip_days,urban_pct,forest_pct,agriculture_pct,water_pct,wetland_pct,grassland_pct,barren_pct,frag_index,soil_perm,ind_count,hg_impact,pb_impact,ind_risk_score,param_category,country_code,time_season,value_with_unit,sampling_method,is_referenced_method,water_body_type,analytical_program,pollution_risk,testing_laboratory,validated_results,sampling_weather,regulatory_framework,land_use_impact,id
,,,,Pb-Dis,,,,7.638084971980442,142.89710134291894,95.0,1004.8802440370176,-0.7595733895074073,4.0,7.157314717589447,27.63167914655425,,5.648435594593046,,13.679239404076789,5.620566167975823,0.724812952719639,0.5826724518153811,0.0,0.0,0.0,0.0,Heavy Metal,ITA,2018-05-08 12:00:00 - Spring,0.0003 mg/l,Grab Sample,True,,International Water Assessment,High,International Water Quality Lab,True,Clear,International Water Quality Standards,Mixed Land Use,0
,,ROU00035,0.3,H-T,,,,-1.3478590580153178,51.02947962652448,71.2917411075346,,0.2499453179443369,0.0,,28.105486355573973,,9.10357289032238,5.702474260406828,10.4865827962629,5.83707748617309,0.8184578701217632,0.5405703145946132,0.0,0.0,0.0,0.0,,,2012-11-08 12:00:00 - Fall,295.17 mg/l,Automated Sample,False,River,International Water Assessment,Low,International Water Quality Lab,,Cloudy,International Water Quality Standards,Urban Dominant,1
21.96753,,,,Pb-Tot,,<,,16.90720695247824,82.40154300826497,71.44758308361159,,-1.8429767540447888,4.0,,34.42957573745135,21.705034793747146,9.465267118512484,7.246238543391062,9.736014283376836,4.69861963555456,0.7758208241104616,0.5505644568838624,0.0,0.0,0.0,0.0,Heavy Metal,,2017-05-23 12:00:00 - Spring,0.00154 mg/l,Manual Sample,False,,,Medium,International Water Quality Lab,True,,International Water Quality Standards,Urban Dominant,2
,83.27472222,IND02411,,EC,,,,,79.39680721463651,65.55674817965259,1005.8155965138913,-0.6243886275139152,,11.328299806067658,38.399267960504254,,3.068676586825821,8.599692879026605,8.309710891347867,3.3997603335776643,0.7873986531363772,0.5944548906247163,1.0,0.0476254303921266,0.0158812464661405,2.675262044520485,Other,IND,2006-01-05 00:00:00 - Winter,580.0 µS/cm,Manual Sample,True,,,Low,International Water Quality Lab,True,Clear,International Water Quality Standards,Agricultural Dominant,3
19.53527778,74.83361111,IND02093,0.3,H-T,,,,6.339214772967365,52.88742126978831,75.97872033550618,1010.0510331777068,,0.0,6.331445551738831,,23.194579169505623,,7.503179794877534,11.095770528367453,4.091663592787321,0.690486261159674,0.6243126338555642,0.0,0.0,,0.0,Other,IND,2016-10-01 00:00:00 - Fall,,Automated Sample,,,,Low,International Water Quality Lab,True,,International Water Quality Standards,Urban Dominant,4
18.36189,-92.95777,MEX01993,0.3,O2-Dis,,,dissolved_gas,23.16209076955244,69.64827761638266,66.03613327363297,1005.3936469938378,,1.0,13.23516425628042,34.353360892029976,21.675821760414856,5.902899048701061,9.796198411372586,9.615514417894042,5.421041213307052,0.7798013665797454,0.5636035490341489,1.0,0.0228211640780921,0.0245421977891879,1.8393826831255249,Other,,2018-01-02 12:00:00 - Winter,4.87 mg/l,,True,,,,,True,,International Water Quality Standards,Mixed Land Use,5
16.38953,,MEX02440,0.3,H-T,,,hardness,8.935247541979566,,78.7240729302845,,1.8105355110156105,1.0,13.77149535674258,36.070599201694456,20.79378511392811,5.0965914912474695,,10.295345587007342,5.3026665956603045,0.7840280229424776,0.5728989680850202,0.0,0.0,0.0,0.0,,MEX,2013-09-18 12:00:00 - Fall,709.8 mg/l,Automated Sample,True,,,Low,International Water Quality Lab,True,,International Water Quality Standards,Forest Dominant,6
53.9272,,CAN00247,,,VMV_630,<,chloride,,157.88939197492323,95.0,1002.4697455571148,-1.4173312198086525,4.0,2.7944968416939067,32.94773131525818,20.649542152887577,12.437404625226089,,17.764958934598415,6.889929403599162,0.6107155163718507,0.5961854876358762,,0.0,0.0,0.0,,CAN,2011-02-02 09:30:00 - Winter,0.5 mg/l,Automated Sample,False,Groundwater,Arctic Waters Program,,Environment Canada Lab,True,Snowy,Provincial Water Regulations,Mixed Land Use,7
20.08254,,MEX00967,,Alk-Phen,,<,alkalinity,1.653287890784283,,,,-1.6609502366093354,0.0,11.79593735225466,34.88601725266857,22.475668461884872,7.632790726116449,8.643196386980268,9.517727083959288,5.04866273613588,0.7640740889125648,0.5637297295187913,0.0,0.0,,,,MEX,2017-09-06 12:00:00 - Fall,25.0 mg/l,Composite Sample,True,Wetland,,Medium,,False,Stormy,International Water Quality Standards,,8
27.120904,,IND00678,0.3,FECALCOLI,,,,16.896586811007403,72.02411585292482,64.31193339587652,1009.7606235249144,-0.1188375867137874,,11.90943019470528,35.49049810159883,29.70113480215021,3.8902897489256727,8.210487099649814,,,0.8147794434109695,0.5792058788982825,,0.0,0.0,0.0,Other,IND,2021-01-22 00:00:00 - Winter,50.0 1/100 ml,Field Measurement,False,Marine,,,International Water Quality Lab,False,Stormy,International Water Quality Standards,Mixed Land Use,9
